date,article_id,offer_price,demand,control_q_agg,control_purchase_prob,control_mean_prediction,control_nll,control_crps,control_abs_error,control_sq_error,rich_q_agg,rich_purchase_prob,rich_mean_prediction,rich_nll,rich_crps,rich_abs_error,rich_sq_error
2019-06-01,397068015,17.99,1,0.20310006876703257,0.008468185297713059,2.4038395629987845,1.2404895018597022,0.7080936216779964,1.4038395629987845,1.9707655186406183,0.20640834882714007,0.008596947542778385,2.4298751550571387,1.2620546221056628,0.7264264659899029,1.4298751550571387,2.0445429590496764
2019-06-02,397068015,19.99,3,0.17914904617578892,0.008180834414005692,2.346148325101836,1.549001932073421,0.5046555663259638,0.653851674898164,0.4275220127671343,0.1833044851386802,0.008285142310532895,2.3670238911772876,1.5407820562833863,0.49550338823194856,0.6329761088227124,0.4006587543403422
2019-06-03,397068015,19.99,2,0.17914904617578892,0.008180834414005692,2.346148325101836,1.1660717436733992,0.2746345534514439,0.346148325101836,0.11981866297080636,0.1833044851386802,0.008285142310532895,2.3670238911772876,1.1706267172810032,0.2787403730853821,0.3670238911772876,0.13470653669491747
2019-06-04,397068015,19.99,1,0.17914904617578892,0.008180834414005692,2.346148325101836,1.1926308136811803,0.6677906205201635,1.346148325101836,1.8121153131744785,0.1833044851386802,0.008285142310532895,2.3670238911772876,1.2099606366864217,0.6823223376974971,1.3670238911772876,1.8687543190494926
2019-06-05,397068015,19.99,1,0.17914904617578892,0.008180834414005692,2.346148325101836,1.1926308136811803,0.6677906205201635,1.346148325101836,1.8121153131744785,0.1833044851386802,0.008285142310532895,2.3670238911772876,1.2099606366864217,0.6823223376974971,1.3670238911772876,1.8687543190494926
2019-06-06,397068015,19.99,4,0.17914904617578892,0.008180834414005692,2.346148325101836,2.223654602462142,1.1595964141432333,1.653851674898164,2.735225362563462,0.1833044851386802,0.008285142310532895,2.3670238911772876,2.2026598772744705,1.1406934211415183,1.6329761088227124,2.666610971985767
2019-06-10,397068015,19.99,1,0.17914904617578892,0.008180834414005692,2.346148325101836,1.1926308136811803,0.6677906205201635,1.346148325101836,1.8121153131744785,0.1833044851386802,0.008285142310532895,2.3670238911772876,1.2099606366864217,0.6823223376974971,1.3670238911772876,1.8687543190494926
2019-06-11,397068015,19.99,2,0.17914904617578892,0.008180834414005692,2.346148325101836,1.1660717436733992,0.2746345534514439,0.346148325101836,0.11981866297080636,0.1833044851386802,0.008285142310532895,2.3670238911772876,1.1706267172810032,0.2787403730853821,0.3670238911772876,0.13470653669491747
2019-06-12,397068015,19.99,1,0.17914904617578892,0.008180834414005692,2.346148325101836,1.1926308136811803,0.6677906205201635,1.346148325101836,1.8121153131744785,0.1833044851386802,0.008285142310532895,2.3670238911772876,1.2099606366864217,0.6823223376974971,1.3670238911772876,1.8687543190494926
2019-06-14,397068015,19.99,1,0.17914904617578892,0.008180834414005692,2.346148325101836,1.1926308136811803,0.6677906205201635,1.346148325101836,1.8121153131744785,0.1833044851386802,0.008285142310532895,2.3670238911772876,1.2099606366864217,0.6823223376974971,1.3670238911772876,1.8687543190494926
2019-06-18,397068015,18.56,1,0.19612553803835672,0.00838630043945515,2.3873413989414543,1.226813801505054,0.6965224127302759,1.3873413989414543,1.9247161572168314,0.19969757787229708,0.008508062280989898,2.4118905983709116,1.247160230241083,0.7137533221714811,1.4118905983709116,1.9934350617681706
