split_idx,split,model,article_id,offer_price,n_observations,mae,rmse,zt_avg_nll,zt_avg_crps,zt_pit_ks,zt_interval_score_0.9,zt_interval_score_0.95
0,split_000_test,empirical_persona_relative_utility,397068015,10.39,1,1.3164276196089717,1.3164276196089717,1.1679330412277307,0.67710175,0.7794798384237503,4.0,4.0
0,split_000_test,empirical_persona_relative_utility,397068015,11.69,1,1.30524773453869,1.30524773453869,1.1586346504876672,0.6615894999999999,0.7963948570058073,4.0,4.0
0,split_000_test,empirical_persona_relative_utility,397068015,12.06,1,1.2965869693036662,1.2965869693036662,1.1514283464117914,0.65851475,0.7195870939596214,4.0,4.0
0,split_000_test,empirical_persona_relative_utility,397068015,12.99,3,1.2809551903558067,1.2809551903558067,1.1384147536522946,0.6260764999999999,0.6988763670329292,4.0,4.0
0,split_000_test,empirical_persona_relative_utility,397068015,15.99,1,1.2552045005969155,1.2552045005969155,1.1169569264791417,0.6185665,0.6857115397998409,4.0,4.0
0,split_000_test,empirical_persona_relative_utility,397068015,16.99,3,2.589581594568814,3.1864480467804066,3.427303391547994,2.1780801666666667,0.6322145833231416,17.333333333333336,30.666666666666643
0,split_000_test,empirical_persona_relative_utility,397068015,17.99,5,0.9230788985456393,1.0030872989718551,1.1964324076973054,0.51149925,0.36835962972796576,3.0,4.0
0,split_000_test,empirical_persona_relative_utility,397068015,18.39,1,1.1905467691084035,1.1905467691084035,1.0629603206051366,0.57523275,0.9490196119202752,3.0,4.0
0,split_000_test,empirical_persona_relative_utility,397068015,18.56,1,1.1836725747861547,1.1836725747861547,1.0572090799220488,0.58439275,0.7585163024728341,3.0,4.0
0,split_000_test,empirical_persona_relative_utility,397068015,19.99,89,1.0212764439132644,1.4419647445867603,1.4885579006656449,0.6907420477528089,0.11195642313015652,5.696629213483146,7.146067415730334
0,split_000_test,empirical_persona_relative_utility,399087001,7.0,1,1.3033590578646566,1.3033590578646566,1.1570633834873518,0.5965044999999999,0.9817173131045959,4.0,4.0
0,split_000_test,empirical_persona_relative_utility,399087001,7.99,1,1.2944972075409118,1.2944972075409118,1.1496891239235127,0.6289365,0.7423755950356328,4.0,4.0
